area_sqft,bedrooms,age_years,price_lakhs
1436.0,5,17.1,106.67
2877.0,4,1.9,178.53
2330.0,3,1.1,144.2
1997.0,4,4.0,141.92
890.0,5,0.4,102.31
890.0,2,2.3,60.67
645.0,4,20.8,36.62
2665.0,2,16.0,130.08
2003.0,3,22.5,94.49
2270.0,1,27.4,85.53
551.0,3,17.6,19.21
2925.0,4,21.8,156.32
2581.0,2,22.7,107.82
1031.0,2,11.3,63.66
955.0,5,7.2,80.23
959.0,2,6.2,52.1
1261.0,5,7.5,106.25
1812.0,1,8.2,88.44
1580.0,4,6.2,132.47
1228.0,5,26.3,55.66
2030.0,1,22.7,78.55
849.0,2,1.4,71.65
1230.0,2,8.1,63.57
1416.0,1,0.7,70.64
1640.0,2,14.9,70.94
2463.0,1,14.3,95.58
999.0,5,24.9,76.1
1786.0,5,9.2,122.2
1981.0,1,24.5,67.82
616.0,5,29.0,16.06
2019.0,5,2.7,132.56
926.0,5,23.8,75.25
663.0,3,17.7,39.63
2872.0,4,14.4,173.67
2914.0,2,12.6,157.2
2521.0,3,23.5,110.79
1262.0,5,19.2,108.6
744.0,1,24.2,30.4
2211.0,5,27.1,114.26
1600.0,4,18.5,56.57
805.0,5,29.4,42.58
1738.0,1,18.2,71.98
586.0,4,19.1,34.97
2773.0,5,16.6,161.53
1147.0,4,2.7,85.01
2156.0,2,21.8,104.32
1279.0,2,16.4,59.99
1800.0,5,13.5,129.27
1867.0,4,27.3,104.62
962.0,1,8.9,23.01
2924.0,5,15.7,164.94
2438.0,2,20.9,104.31
2849.0,2,23.9,152.31
2737.0,5,13.8,167.64
1995.0,4,25.3,109.93
2805.0,2,23.1,106.79
721.0,4,2.0,74.48
990.0,2,1.4,77.18
613.0,2,18.6,31.37
1313.0,3,10.4,86.28
1472.0,2,6.3,84.28
1178.0,1,17.4,43.42
2572.0,5,10.2,146.37
1392.0,5,16.1,86.44
1202.0,4,13.8,81.71
1857.0,2,17.5,79.44
852.0,1,12.0,41.49
2505.0,4,20.9,138.57
686.0,3,5.4,69.87
2967.0,4,20.9,166.58
2431.0,4,12.3,145.37
997.0,2,26.2,38.03
514.0,3,15.5,42.5
2539.0,4,29.2,118.08
2267.0,1,18.1,92.91
2323.0,1,6.7,115.13
2428.0,5,24.7,129.59
685.0,3,10.4,58.81
1396.0,3,10.4,77.93
790.0,5,1.0,100.52
2658.0,4,16.5,144.48
2058.0,3,16.0,113.62
1327.0,1,10.7,61.96
659.0,1,26.8,10.0
1277.0,2,3.9,77.8
1313.0,3,9.9,84.14
2324.0,4,9.6,141.16
2094.0,5,2.8,137.07
2718.0,5,14.4,181.31
